HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
-0.08329106123484892,-0.06099200353710571,-0.019535100701236482,-0.038556569716491275,-0.015239245409538799,-0.02490952098294296,-0.013691057073101242,0.00028901928823234045,-0.0012717823119240065,-0.01574177569668015,0.004020140751883385,0.0006179274531948207,0.006199133400341201,-0.0018734790339478228,-0.0074566250656023176,0.0014912490154127453,0.002369140837133425,0.006690484784909552,0.001497390674368929,0.0019297526743720249,0.008652483250538311,0.0065338339119407245,0.0024347103787816728,0.003544808033129635,0.0036999029127907676,0.0004136710700182498,-0.0006460228478814868,-0.004105239926775443,0.007565738658743803,-0.0003849036367829076
-0.08531158945773455,-0.06190814904323834,-0.011102662993160272,-0.03899399112361689,-0.015069919603367666,-0.023719894023414442,-0.016529372219858746,-0.00010409557281925965,0.012051560226218422,-0.02007518179526227,0.0036605865239680924,0.001395526962676499,0.006949631109654173,0.0004998225782123703,-0.009262062543555976,0.0038062092711394608,0.0019359658138371006,0.006426360874768528,0.0021381607442585633,0.0024236048202767087,0.005936959792962326,0.006995084649586106,0.002669297209126821,0.0026507853596901133,0.003955275064688035,2.8055148354762264e-05,-0.0003863925920939319,0.0012596052021585447,0.007927505540011278,6.217394506752683e-05
-0.09359617067695009,0.0475798157822813,0.006990887584166463,0.06156443623292027,0.026019963560070858,0.024329255360724118,-0.024488145825668182,0.0024392758361843673,0.018187857614556015,0.012507235541910092,0.01100422273640967,0.012615691756787626,-0.007302797829232258,0.001601644486491777,-0.007262779772857614,0.00553577043573606,-0.0021417120559384223,0.01319403425684162,-0.0013022522405377265,0.0011563744772060448,0.010046267322986411,0.003480453463332794,-0.0034612809610094566,-0.007768956066749574,0.0016102818212670104,0.00033555705533607107,-0.010663302187093703,0.005359075266187114,0.002080264494455856,0.005042536232751931
-0.08754622770841756,-0.026391708947310816,-0.0018406562695579651,0.008872952704912715,-0.0007319769737783478,0.020588897876103227,-0.016706267979673166,0.0026552948815990016,0.011836903001080843,-0.019688137202803845,0.007565440302915707,0.01208588664580634,-0.004184435337171207,0.0004474913622779872,-0.004770351336201475,0.002327640115401657,-0.0016467714353030417,0.015331704325611687,0.0037024731739455077,0.0006422602956897745,0.008020707789233856,0.008562946808772289,-0.0020200000258480534,-0.006517316838493959,0.0015449479208326914,0.0014917741592416188,-0.0074337300856301336,0.004295736070158486,0.010439405359029841,0.0017343773090574793
-0.06863071915592953,0.041313520511328,0.012590479122011564,0.03285813073267583,0.012984915111503306,0.018730031984479433,-0.02944681203840566,0.004667939786307767,0.013940489969217984,-0.016912324509740947,0.0010429983083292246,0.013883832333131282,0.006395592748845394,0.0036742151749992852,-0.008591344176942512,0.009453170415879142,0.003035266915842819,0.002884343854793878,-0.024772493978984383,0.0034840975267420465,-0.004294789495036775,0.0030601448902614196,0.00259824247852683,-0.003289967142126824,0.0015562729271517686,0.003279296285482769,-0.005753975878514786,-0.0009049695674785269,-0.005652229969915431,0.000717110545588469
-0.10703990061047841,0.02876585675764119,-0.008951100735946693,-0.01830152168935607,0.004784500026273325,0.008176539188213101,0.016610504499698645,0.0005854076376580351,0.008165797084725512,0.009274544611917415,-0.002773003528435043,-0.00016559366247052536,0.01049200650761452,-0.0035253427238731345,0.0007443279553209865,0.0011812735135206009,-0.003978522052165039,0.001624688962965027,0.0065085259057655765,0.005562443654218426,-0.0032856447776760185,0.009874999351580694,0.002895368978419174,-0.00819216504339914,0.005476195747951737,0.007780875824885192,0.00422946917973112,-0.008574112375598334,0.010702614356658119,0.002624815630480865
-0.13489303983364304,-0.030053686044120283,-0.017594908939488507,0.019147776049169476,0.0018548790140078132,0.020436838487339678,-0.023179975825917416,0.002540741223059521,0.008422465286804619,0.009550619875389866,0.003169674343404062,0.0078009198907621,0.01253212335494907,-0.0032878731737482165,0.004790101391947499,0.003823148335921637,0.002945825994041181,0.008989912137981117,-0.0018288035330553637,0.0013466027043032409,0.008601410381122006,0.011071056420042084,0.0008352964480330371,0.002552246869048598,0.004306999802485665,0.0008785050343748489,-0.005373532100392078,0.006541780094452696,0.01404001977282694,0.0032206831007330497
-0.06885326955115904,0.06303295472248756,0.013160235670463346,0.05614241786645271,0.03964901402106434,0.025833729336658055,-0.026322995899185072,0.005597760795996476,0.00882127980907519,-0.0088552144584602,0.0017864525570107513,0.009820835726754577,0.015419626845482606,0.011587900638531773,0.002843699106184495,0.004616477349895768,0.002093906481911473,0.01574882993853677,-0.028598155315980124,-0.0001747408656929827,0.010601417097497567,0.01421655656758172,-0.004202300044382366,-0.009489038125171568,0.005485492223528463,0.0015756997771532917,0.006068118800620111,0.004343106991241688,0.016727426520649267,0.0005238125434461392
-0.08457617985290665,-0.01518136333120484,-0.014824388916341356,-0.02499417123478196,0.00041845147769822367,-0.0022140416737555127,0.01845030182536886,0.008113633330634933,-0.0053422833002768,-0.00011982723026501723,0.004007116022971159,-0.0002911564738225753,0.007999881861840008,-0.0040306296751111675,-0.00315907382248175,-0.003506021853207379,0.0007049550574389925,0.010188637166100249,0.007093635386350729,0.005244445836370406,0.01315598883754093,0.007177227759911604,0.002726138023617021,-0.0065573266093558805,0.005864944298036032,0.002565221323221734,0.004483359392276526,-0.006015556050371085,0.008460915343363287,0.002352774318764158
-0.07539981499377597,-0.05647659000032742,-0.013537187400305338,-0.03474663407455429,-0.013754761605596036,-0.03338484218096076,-0.014492649972179904,-0.0009782438186488748,-0.008796919543007696,-0.013599721810931675,0.002562948553774843,-0.0013345997435777654,0.0049856376986796595,-0.001506484429243267,-0.004839176926089621,-0.0052383286866841865,0.00022164056320369855,0.00451307045969759,0.004896159053707852,-0.0008217183326843046,0.005628241133981983,0.0052842352620643945,0.002180262178442937,-0.003916455189846366,0.003425754325343268,0.0007784822766195074,-0.00045584676116774525,0.0010605366707229346,0.005795269634852577,0.0017094663383878555
-0.028367473240511903,0.016503236304791107,-0.0015958827444922982,0.0016359767813091672,-0.010835228641520369,-0.00857662875414541,-0.03785121423491829,-0.01169112109274635,0.008469320964306096,-0.015213676249022872,0.0023077791536961307,0.004908465040314651,-0.008987750011518065,-0.0008499286518050495,-0.0050392171671348775,-0.0032362945090513764,0.001515100698898476,0.019522997915154043,0.013831700484709495,-0.0006724390065772731,0.017708954028871432,-0.013713383453732395,0.0026850467509523896,-0.0029372773089476082,-0.0019148584687486124,0.0005626440888636692,0.0010993352518133095,0.006465294385111641,-0.010082516199964687,-0.0005580885706349694
-0.08438368701420876,-0.05535863021981151,-0.019400440838941903,-0.041942824254308377,-0.015749216804342863,-0.010987728841669053,-0.022450585823508198,-0.00335179829066068,-0.0008572775844919402,-0.015163205861754483,0.0019890190009160943,0.0031771127108550503,0.006537849026006913,-0.0005153831486772952,0.0035197596816868796,0.0016017559923647696,0.0008233206414711343,0.012192465240381208,0.00494067996439298,0.0023808411922747975,0.012793308660338914,0.006234841875024389,0.0018046264238829074,-0.0002875480528486226,0.005519736689849253,0.0004638320480464515,0.000621435922757515,-0.004218271259343448,-0.0008591207147283435,0.0006562576692995244
0.07863788243717712,0.03556171583168698,0.021622068262551333,-0.0038649917300420003,-0.010046558308085207,0.021023565177370616,-0.05207088438860275,-0.011383905521520006,0.005086515101275546,-0.04913031907880327,0.002481094830826099,-0.000451110075988628,0.0015961826967143794,0.005947542264306066,-0.008300613961346721,0.0010752384098747952,0.003926379552303188,0.013595209191570357,0.0016792179437838991,-0.0020408317390697723,0.01176292908728344,0.009909938132213914,-0.004515744252564542,-0.001596686081001419,0.009401591109385307,0.000402800435780509,-0.01769620655875151,0.00033976382321572257,0.00024508381024693535,0.0011038940869162288
-0.09839567935654157,0.042867883443142504,-0.018406957885953906,0.02531453552150322,-0.009368265604809686,0.01996079195475389,-0.043751968540757524,-0.009246912190426409,0.00994348242601364,0.014079102735822469,0.001053505233354845,0.0006137726201243923,0.006477982288763321,-0.0012418483316956682,-0.010441160915172557,0.0007431318408857902,0.003554229209345266,0.014306918040997575,-0.009632205638261521,0.0021964801148787205,0.017259479579862715,0.007563831880989353,0.0009396830193463162,-0.004884808143767286,0.004389980761897191,0.00021436129022779773,-0.013060950519108648,-0.007602150493291729,0.00818359274249867,-0.0011902659483841416
-0.11298986548506999,-0.004757162514347822,-0.01764034968590538,-0.037937263115878556,-0.019176958190404166,0.022638414827718025,0.01936515689996599,0.003929241793255131,-0.006430292669841416,0.007318265897178489,0.007216605137241337,0.002140663323032837,0.006289359349235243,-0.0025715000147282464,-0.0036795618420525505,-0.003869757562682732,0.0032259698998753864,0.011373740578567406,0.007731785852025831,0.0026578658367149262,0.014600970778904356,0.007447739313946764,-0.0028833472190440013,-0.0014540886402284253,0.0068257923844108085,0.0018528663439676372,0.0021630431075440157,-0.006615286796950843,0.00030980138133042905,0.004414629186076735
0.047784834186069824,0.028697371453377224,0.046963219729376275,0.009578441577660796,0.01739063574276346,0.019618397361069226,0.017537249730397952,0.024761649827739603,0.01056869971539589,0.009787734896639064,-1.891946395995734e-05,-0.00012436711585010656,-0.028620461229695266,-0.00639924379710917,-0.011789296071553778,0.000943157910120877,-3.092699017721784e-05,-0.010589790332548482,0.003719782760295297,-0.0028196996249495944,-0.011293360371040137,-0.022154850249219097,0.0012726024242197735,-0.014637048017707682,0.009006567847704795,0.0038653920019791304,0.007036071017058948,0.000497709864552928,-0.014569019757559878,0.00012249362119061196
-0.012581276369507894,0.0388599943608168,0.0250852891230995,0.07587751955950017,0.04000886780174954,-0.03907539989617795,0.016561237344080413,6.893335586636896e-05,0.013384769979343436,0.018634255703093048,-0.0025914713626621643,0.006424107197639894,-0.013398036605275361,0.0038373255148322094,0.0003096994652827239,0.0033236558361393843,0.00278877586206243,-0.005607865019662001,0.006760988285011503,0.003359622929772304,-0.010724425286663264,0.008371149398902466,-0.006763212673803669,-0.003353839976359679,-0.0031444339949811,0.006394103915216817,0.005835371336385992,0.007676870673310694,0.0091689697397977,0.003300835761900825
-0.06581781388310974,-0.05339299503476759,-0.014089068410580387,-0.032460325247393215,-0.013185088362362207,-0.029351789715679245,-0.013645051738278229,-0.0012916417810833298,-0.006441222900184355,-0.01567647276089527,0.0019271631588062275,-0.003384327723626624,0.004908239637676416,0.0009078706903282597,-0.004431928512603798,0.002434402868664911,0.0003734277266413823,-0.005946378739824225,0.0013633446675277432,-0.0006198707482552392,-0.005293077908849539,0.005027680473451522,0.0009672218808211983,-0.0029588726409836524,0.0007920367932255333,0.0015186661989128622,-0.002781482597444872,0.0007238758973045581,0.005836408287949489,-0.00044773864236125847
-0.07817375473831446,-0.05980483717828609,-0.0197832306196704,-0.014535427067254908,-0.013844364526436682,-0.028028319434673554,-0.013358355107081414,-0.0007327949267353271,0.00565695900028578,-0.013545417092833956,0.0032444130085639705,0.0005395346937966852,0.006945389212725469,-0.0019204477984855921,-0.0045430701966457385,0.00404082886282283,0.0017627744194634917,-0.005625535044804978,-0.002129886464951231,-0.00028210638394585933,-0.00521476529551114,0.007176965632514487,-0.004812885394811344,0.002557815617589204,0.002975260010385974,0.001957482725208743,-0.0022538915139115228,0.001908169978864076,0.008541879082146495,-0.0004072824213511885
0.056401615225731574,0.030377492173626508,-0.00814089879256489,0.058165854982199686,0.03728118635288121,0.022979971596375732,-0.008842989591533986,-0.0005808240947805927,0.01133048224341788,-0.008012998545568029,0.0036221379656501992,0.01380201482515218,0.013192096716553131,0.00014521725202162943,-0.003402498940265865,0.004729015401063958,0.004177161505161683,-0.026310445753895927,-0.04123287848329985,0.005306028280963751,-0.027355318809363212,0.014869108333228992,-0.0007682821696804685,-0.0012887856653308622,0.008425629942255907,-0.0018967459869166188,-0.01696406659819554,-0.0019012634668382914,0.013521780398582721,3.240714754707031e-05
-0.023035424225738014,0.021188574355778172,-0.0115884737984489,0.012623081766035674,0.005985016144155836,0.026546340481921987,0.026033497292484553,0.008736264907567487,-0.00971794003096665,0.01162073977517951,0.007471477485212495,0.006586552084510836,0.013291650605895159,-0.004783897446719532,0.005295324206638997,0.004945026315263276,0.004772901807118898,-0.01418995699096521,-0.01645314848051468,0.00635684958818584,-0.020148018017436292,0.015600404979822246,-0.005563506424417785,0.0019491947665734482,0.009403476986709824,0.005553109628590444,0.004383166246609811,0.012661522111449648,0.0008152726477563073,0.0026357412634685573
-0.03761225678408996,-0.018604684858578083,-0.016542529757976432,-0.02236924814502807,-0.0019039807434306113,-0.024348362400813353,-0.018997674927061343,-0.004411768495275675,0.009194622006909604,-0.019658546078686428,0.0031118129411120353,-0.005118010111208967,0.008631218382114954,-0.002632235520700043,-0.00372390004957585,0.004754423900202246,0.0021504667798277243,-0.011824204513282793,-0.00044996923509614073,0.0009795910144306777,-0.011291349390360621,0.01013196901005049,-0.0017464723563674108,0.0025329014490942303,0.005297718670858814,0.0029894759727648198,-0.006449878132390821,0.004873523757954966,0.012605975109963596,0.00162212930271518
0.06794033320151388,0.03181321781708179,0.023250303226167755,0.028436873735693306,0.017900078035677534,0.01976548523495426,0.007949142771274372,0.024467207047495453,0.011407418880068307,0.0063831357496624015,0.0059505433796375115,-7.929572284438795e-06,-0.020232312070949422,0.0037975642755013277,0.0018240429946468583,0.009410259373870146,0.004262084733580499,-0.008813691068370875,-0.02628370403743851,-0.0019074055668484111,-0.0038245146344937832,-0.002885912864150526,0.0031485262319922392,0.0008361842034763285,-0.005859913697239171,-6.881791334457796e-05,-0.009589678882671288,-0.0002453080768219262,0.0037395678399249617,0.0020250901767171767
