HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
0.1192251786056778,0.051991551921895245,0.07342987050843981,0.0137162731746751,0.03453415237539511,0.019984240197510196,0.020584073115012577,0.02088909885070846,0.005639939403563488,0.007843310576026802,-0.013736792802457333,-0.006816765843713615,-0.0028791585129911345,0.009508318298512553,-0.002764761654901995,0.006602175892406101,-0.006811158700876778,0.004328329716722146,0.0014634001895750194,0.006514976695109817,0.015001432398534749,-0.0016703848460137085,0.002672322526639804,0.0030007207928814342,0.006466609911778065,0.0022746562343764006,-0.0009421996404635756,0.00796316982406633,-0.0013350497908460712,0.005332354782157005
0.147903406273826,0.03023219545960028,0.07814826787789597,0.06390617619313832,0.04778128782597504,0.020284003452928447,-0.019329974636182835,0.012725245767409396,0.005323381612149195,0.006400368079943192,-0.006451228136518167,-0.007111675384467535,-0.0028710816852090234,0.010232526914951034,-0.01086003363783399,0.004302408048367823,-0.00996759001332087,-0.0012375266704749113,-0.001972700486241539,0.009383900255888065,0.007519622958996223,-0.00034234082550485713,0.005513258457429769,0.003677003088267086,0.006273297797196109,0.005942081830764388,-0.0008943413261000604,0.010523837188341517,0.0007266127531188627,0.0046847466715131385
0.09989951201565468,0.014812357372422437,0.06821880476188964,-0.0005020738690447858,0.037207755224587,0.010002113592002664,0.04905415727056463,0.025266909268363034,0.0042107009082036845,0.008560881292433124,-0.03157613211018039,-0.01829620865282486,0.01458534477961566,0.008096408061042165,-0.012988680762247315,0.004858053397765951,-0.009622654675375406,-0.013981077510549443,-0.00011222289185472328,0.012197881982870789,-0.002996592317732656,0.007265015326721561,-0.0013224464492840808,0.0022449934568143878,0.011116058947715288,0.005033808814807938,-0.0020559788335751503,0.008361788080279216,0.005536470395089735,0.004487812726049493
-0.03498671243600511,-0.013356789949967675,0.025895409910110145,-0.02250484698443672,0.0027513231023544114,-0.0022456503250837755,0.02005931021244812,-0.0028822288742977285,0.0034429549753772323,0.000485606533505072,-0.01622975490017395,0.006141297225897427,0.007413927908949877,-0.0072487502203327885,-0.013582586226579428,0.0006850620214803226,-0.0017605337864007463,0.018053600801449195,0.016454920742059745,0.010501186556308417,0.014196407587269347,-0.0019511465413310012,0.0023162889598650435,0.009003167016844104,0.010846053187010174,0.005585210246744211,-0.005204529000551086,-0.008687525176817116,-0.006715351417867633,3.41033547129749e-05
-0.04018337719499629,-0.013699504591927732,0.02417897194646297,-0.037400945672704224,0.009161332313338573,-0.003302531735144137,-0.023405725412659704,-0.011489471661188617,0.00047947117781898797,0.0009359850118502769,-0.013753672781565428,0.007547265690971709,0.011855349174242868,-0.012685889255811702,-0.011155729835559193,0.0008116048435573294,-0.0018707153916316342,0.006879819262256866,-0.0004212813265535943,0.010613525634498501,0.00404798848834501,0.006266767908170024,0.00164092760168324,0.004403252381753405,0.006754367997629345,0.004194806316956315,-0.0007723363807987838,0.0027274315222848853,-0.0022450473790138646,0.00020199254673561342
0.005208964158284718,0.004214523021273155,0.055946329960738166,-0.00976913158496571,-0.010700211502417754,0.0024439561649293342,0.020957062972528813,0.014442131369225661,-0.0011072307717777611,0.015284516716932579,-0.011355971153076787,0.0012800764660563036,0.020980558922701543,0.008292063683691118,-0.008938179262971128,0.002725619967470612,-0.0025488109294117866,0.0003546265870181571,-0.012770260604086798,0.014889158776366724,0.006592316455494534,0.012887472897548402,0.005196380469943449,0.003622950262081611,0.008978561722367624,0.004320266238285737,0.009851188108922503,0.010552112116572924,0.011200876248829011,0.0034962719170884664
0.0776214900998725,0.009102177262186248,0.07248464532391294,0.07296431780324042,0.037307260204962694,0.009710608087894108,-0.024115554308581647,-0.015570234614849817,-0.0032652430153861153,-0.011086414913325914,-0.01016578073946132,-0.0006319896183733603,0.0071689116925405345,0.009889763309286054,-0.01593218955059401,0.0037959972967582935,-0.001554298709612062,-0.0022016278355279162,-0.005672763497535145,0.010207096963978746,-0.003112419683920702,0.003204466703102053,0.0044101868237643995,0.0035040406024774203,0.008410105126621171,0.006289654931790636,-0.0009232265371449536,0.02089044237061299,0.004594528789665281,0.004119372874676206
-0.02732468468892606,0.023661969799853393,0.07129565553214506,-0.0008013771861059137,0.023528868171058554,0.006179472631343944,0.020768720312714338,0.029059959590345116,0.008135162299996217,0.00898367898520602,-0.0015235462239388447,0.013704490010172128,0.003958941478894441,0.008975280682368006,0.010701113379907548,0.0064182684310341844,-0.0017115923336163772,0.027421165287008917,0.03548440752263457,-0.006428521813779908,0.020682125429807928,0.00025553596640742813,0.0016014027075398581,0.008158766274700498,0.0059875131168913446,0.008359098431210205,0.02794556439044601,-0.005784697412282644,-0.006079356618115504,0.00041251781253025786
-0.013613792474871147,0.026512350152099802,0.07083221293140701,0.0031393739718214076,0.032642428345863554,0.03144384762149466,-0.023573580894044256,-0.019098922381566547,0.012808010989526,-0.013782469440843544,-0.007344995589304757,0.006828499317038685,0.0009301341409713173,0.010231893831464866,0.0029599149944465534,0.004288323792013756,-0.004217602960239509,0.026195059337500742,-0.0010325158475774456,0.012391675144731114,0.026154627428836636,-0.0025429476943986777,0.004444750371204495,0.0023796381457716316,0.010168451217037073,0.005106610201550516,-0.00479138882256981,0.013872212849500543,-0.006899673499439561,0.00337150231825748
-0.04078341331627636,0.020406216312786444,0.076794264266833,0.02990179579010924,0.03170170029853905,0.02432320410112276,0.019320768603798513,0.02936839092219071,0.008589804461498424,0.005152151183702894,-0.009310638170276019,-0.0058299408923940905,0.00844025921978129,0.010744392409661251,0.002357442162088931,0.006194792592355361,-0.006727463577257701,0.010486405926924956,0.002743725384557216,0.015055628806523056,0.02001218625106388,0.005103037023023232,0.0051700194950183445,0.0025824953336548296,0.010787822153070427,0.0049709082916256945,0.011797167856713373,0.017996698547294274,0.019588546845652716,0.004905229357686968
-0.07365071302349728,-0.006680822018380236,0.06922517311697673,0.005440327884410133,0.034712530550048186,0.002479012642264039,0.004252620446689501,0.028459552373525137,0.005042382650119061,-0.018430608052242156,-0.016071611569665266,-0.0043118650455563155,0.017196729463362936,0.008810695414147349,-0.0006970479501515076,0.003929632266790252,-0.0046070634296786405,0.002637646925878772,0.0012439127219190111,0.017801031212435044,0.01285710254686548,0.01004098197564999,0.0018329117276170142,0.006384201264121339,0.012460065431570785,0.005187239932416346,-0.0021573341354268567,0.010008304131349118,-0.008575949160887721,-0.003339356711235712
0.0404930777102761,-0.048824661475468684,0.019623476559848627,0.02537454273510755,0.008901820343000582,-0.04307508949313482,-0.0009700405523752432,0.011507064839975469,-0.007305587414612376,0.013011831906037974,-0.00961659912493134,0.0026766989323651993,-0.008683988285577083,0.006429833375699216,0.013913590029334856,0.004364673481722896,-0.013051016088394627,-0.0014495001377499987,-0.0005898229827723881,-0.004033171441881723,0.00036154195887686734,0.001229182807836118,0.003656323882356972,-0.017874748198730212,0.002448459375730861,0.0038682828573951378,0.0005484109154800571,-0.0019284603072640236,0.004350852616506787,0.0013087091486268473
0.0669650221217417,0.01087026528313298,0.03639517403505571,0.0539974844046464,0.045610955678396646,-0.004358194583132505,-0.0023021887670243045,-0.002149730412434621,-0.0017257445420754344,0.009063280729206034,-0.005702226947592278,0.008335482622268282,0.0024825671584699626,0.008773349776791606,0.01088670849413703,-0.001916957202617948,-0.0032426446344878184,0.013544518902146365,0.0018295045949810493,0.004535505223512047,0.010652934461987533,0.004436077423458678,0.005432566853216343,-0.008253812630313887,0.00950838208991767,0.0024218175528136075,0.006023032443257515,0.0013462801246877296,0.0012575140334037086,0.007769863978151519
0.023445271000084783,-0.06146145335916103,0.0243490900730219,0.023267573655600858,0.017309056906512885,0.006161069715304872,0.020839465152729657,0.017920509437234184,-0.0016404977852449696,0.013060451369016063,-0.012181875556096422,0.005276534053504139,0.008979072531076786,0.002427057577543061,0.009349631137382627,-0.0019000355473811077,-0.010989915541821124,0.00016012799746076628,0.01994196446502335,0.009487963449975599,0.0001851715238996646,0.0011077762149467997,0.007155207157563463,-0.018848111548652503,-0.003266864689886743,0.0026012634978775056,0.006079579980006184,0.01498519482283381,0.0008124974257147522,0.006919353021698778
-0.02847317497565712,0.01624607658831709,0.06180818265556341,-0.04323541195876101,-0.02986459529569999,-0.000400263780113165,-0.027807700358732337,0.021281714312397858,0.0017096108977563069,-0.019092869926541623,-0.018382245939369875,-0.005212122718578272,0.011793908829411138,0.004173703477327054,0.004738849498875275,0.00307167832606966,-0.0048180855268998264,0.019419990150864555,0.03462812521693006,0.000283027290950362,0.021234291308224067,0.005713365379186015,0.001780781540957853,0.0016063810247155265,0.011726123119604385,0.005713502207539482,-0.00626043411978964,0.006544547418576564,-0.002339886463918688,0.003088563219912379
0.040875452629155144,-0.06419689806772895,0.025292268405009664,0.03425068477403421,0.04298136434796946,-0.04071765561662612,-0.0032587372434020314,0.009770273867940656,-0.0003552440559318531,0.016876454797414096,-0.006821849888488293,0.004696251700129438,-0.006875134230103321,0.03436366046441617,0.012128154353126851,-0.0033015017290040304,-0.005526057362573239,0.0029066190489450564,0.01483450589401353,0.01004550597022848,0.004152127330925818,-0.0005260168992934539,0.0028698381622880745,-0.009229002132968643,0.0036729547348589003,0.003160076812179246,0.0029523914660243545,0.0025822342772306383,0.0025505277712403926,0.0023174555839865505
0.06464857638414928,-0.02747625651372735,0.033492322550231254,0.04345650036806533,0.004381679023995119,-0.03548601017900922,-0.0030140819702584583,0.005711341054685875,0.0022376041446870725,0.009129536814213688,-0.00677871404029936,0.0062632548943384585,-0.001638954668405989,0.00610119725927648,0.004591274717862526,0.008023879730511425,-0.007037679314608399,0.012308744816965832,0.005646203324111178,0.0031986079467716624,0.008981279649338,0.0011532564634085514,0.004786778298957363,-0.008533157039070717,0.0011402739406581458,0.005065524635163873,0.0011595660483074335,-0.011395662084877257,0.002022241172661529,0.003755205943502354
-0.07645367089127575,-0.009754478767803464,0.06820795583861144,-0.04762204733252423,0.027800063514125603,-0.0005431746699909775,-0.027384153150136734,0.028105704271693212,0.005993852464104346,-0.021726408281733604,-0.019516160642399808,-0.00497906579499517,0.014234759613000829,0.006208938840047386,0.007096007995258289,0.0031749714108652,-0.0031291077391049516,-0.0024432022785910957,0.01253285005788505,0.013339524148953797,0.010891987867383664,0.006998089707496421,0.001249911322823804,0.005963816659453363,0.011468751238389596,0.004233397865543508,0.01365123153851031,0.008722150277511446,-0.00596115139233932,-0.0010796757855416634
0.06850813599986871,0.07529312632278033,0.03691392501323238,0.04140404985215101,0.02026118685226533,-0.0259102229114324,0.027259059729853336,0.02104743650008687,0.009119086192523088,0.018827059436024095,0.004899475974614792,0.005092824213738047,-0.0032808459513151127,0.012608836420226137,0.0038534651463938865,0.008305692640360218,0.0009510795001432531,0.01616684310734474,0.006555179534806624,0.009612050689171902,0.017874526680951845,0.0024653709455715674,0.0037000651024344214,-0.000814406495473999,0.009435877805561203,0.004813982693205665,0.010689700194899714,-0.008930280509723172,0.0055607905826472815,0.0033858332694048803
-0.002625875566458552,0.04164979287459317,0.059969358948251235,-0.009294764046438959,0.022656988565878517,0.0283492019915389,0.02454024206176223,0.029743216693497415,0.01511638708650926,0.007088254551317022,-0.0007153763531886642,-0.004926777900019215,0.006094798112066312,-0.018265703131725944,0.009382474202193642,0.005866051242266622,-0.0026839825451991464,0.023522205421734475,0.019576589098382977,-0.00489503397466852,0.023225187297966996,0.007354789914944106,0.0038856576186438833,2.9775478412930747e-05,0.003907075875316684,0.0070136637291520745,0.004497236899456929,-0.0044142566266074925,0.008794852358361775,0.006961131027702675
0.06582658671991613,0.080389321928243,0.04086730932297845,0.0670218005591633,0.01507197231971908,-0.013740673313436359,-0.006590632310402071,-0.002761279666743522,0.009284193247736501,0.011774078536748129,0.005148893172113189,0.008699069875947336,-0.00048646599249687386,0.014492628567458976,0.003011146433525127,0.0001289959295530168,0.000815238197550031,0.018502447401659707,0.0021773571148316975,0.0014694678561813915,0.01709785685026777,0.0009577381267576563,0.00423461508625714,-0.000410264478708126,0.010558194063153729,0.006055636296810183,0.0002466592909798777,-0.007371925659623998,0.0017843510243434843,0.0040804753123174576
0.09113405715340084,0.06974486701871067,0.05350557703665021,0.0614212062882182,0.03802546059921694,0.02432655834812725,0.012540160204895508,0.017711118680618646,0.006885018237846534,0.011684850640154967,0.0032525124664926726,-0.003949272116504731,-0.0032983674833624668,0.014289186011823335,0.005865101595532119,-0.000606918035488874,-0.0014057596459100968,0.017495612645751966,0.007007726227964439,0.010244499650036154,0.01617529437748332,0.0032330594929115305,0.003704349510162078,-0.0036831297225333416,0.0075817985910645565,0.003741617615577535,-0.001279505375933365,-0.0005074222877825815,0.004294193716608978,0.002466635931504969
0.03336801793021973,-0.03720271769505682,0.024067522435980735,0.0329274069343649,0.03978000570202682,-0.03522231227152569,-0.0011210940240123264,0.0018179615572548012,0.0005517105235141618,0.013690590346850582,0.006420800207030413,0.005312514647478366,-0.01255577668481781,0.008145557128326342,0.0025976569981087166,0.017404783907542676,0.0027176912600747807,0.009113621164574912,0.0010451990118102283,-0.003158300721665477,0.011092339262786237,0.001983394766316091,0.005199148120288092,0.007695485461691724,0.002449443946435989,0.0038185403091991455,0.001990981098723385,-0.0006537565355507209,0.0011300128434112806,0.0013855817807148887
