HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
-0.03108855370126501,-0.015463719838180148,-0.03874198212749666,-0.03240734491172264,-0.020936772603573264,-0.011515582786965808,-0.017595699992235543,-0.017654857846151492,0.00126574836019577,-0.0110318176928084,-0.013445033832479884,-0.0029698207602067445,-0.003087200955321263,-0.004041244570313198,-0.0034238439193092327,-0.0015379670230028595,-0.003038918415481243,0.0008654947938656592,-0.003150840252492948,-0.007101449323521112,0.0007708306226623057,0.0009278489666187696,-0.0006943055493953611,-0.001746587254842665,-0.0027482563137340753,-0.0016999418443786334,-0.00238021210171598,-0.004068315774953486,0.0015485895914186926,7.75878791469759e-05
-0.03680171007914531,-0.018927961892398704,-0.04996327248129669,-0.03926892372791826,-0.02370318004794047,0.004521222513054287,-0.01975384572033738,-0.020177017808059444,-0.00870641657972307,-0.011693102338588317,-0.013694951228052083,-0.004968940741452196,-0.0027056422580523823,-0.002294169087003538,-0.003895714466252427,-0.0014695556517769404,-0.002578468715660594,-0.001685519215735911,0.0007071160263677302,0.005609426913600524,-0.00033880579640191996,-0.0004602427841338497,-0.0005970129297876345,-0.0015398245079051168,0.005042215732254437,-0.0016452800344917955,-0.002243482968403639,0.0037101596912465693,0.0006151817010424902,-0.0005558513375801688
-0.03862306346326692,-0.016789103874451115,-0.05182311655458895,-0.041351515400760035,-0.02373044862959004,-0.00993685501686157,-0.02100192762900617,-0.02117184756425101,0.002815014973434411,-0.01235671633969449,-0.010837622922875998,-0.0026455393547420523,-0.00218562587689373,-0.00452132688714637,-0.003043112300932613,0.001284289925629081,-0.002498222329978812,0.0027184366519561777,-0.00042633283662686053,0.005876532770330223,0.00039563374330795094,-0.0005255475359515056,-0.0005948779220325699,-0.0016114404359954045,0.008179892443839001,-0.0016070581032677767,-0.0016476899577095453,0.004198290235406344,0.0006652293992825613,-0.000730950648005817
-0.045970103828840835,0.003945461984005437,-0.06399562139534723,-0.01033648081457821,-0.024837664213050337,0.00492275419078519,-0.028959512663968772,-0.029895518569250348,0.004030023605117453,-0.016186562169793802,-0.01477921161812088,0.0019930622615151423,0.006872147287209941,-0.006047577943752391,-0.004180706916837378,0.0006751849439578711,-0.0036278512922129284,0.007098713285573838,-0.010378441350042678,0.007771778581784554,-0.00011533102089769438,-0.0010344788559573832,0.001043746571765173,-0.0027471649031470826,-0.003105377679904825,-0.0031963466895622507,-0.0024365544273375313,0.005594595776778844,-0.0018780168554006756,0.00044561284015451954
-0.05076830503366774,-0.022362945619699495,-0.06579110186347897,-0.054106751747289586,-0.03301984925202109,0.0052430252449674475,0.011271284550504086,0.017566169560709385,0.0011590222215891878,-0.004409799927234131,-0.020315786121547778,-0.004314978586632523,-0.004877351725189001,-0.005082185280822797,-0.0049030870825155035,0.0003117120354381051,-0.004923555884026074,-0.0003670769092261516,-0.007169278318403327,0.006502450628486011,-0.00028509768188115847,0.0004353231506069035,-0.00046770590753967184,-0.0032041391948035174,-0.004419416263682322,-0.0017647283227038776,0.0012990153807484772,0.004708186861987318,0.0010957791048683805,-0.0002489367846583375
-0.03714954091192252,-0.019111261061951785,-0.05088126904087256,-0.040791393084523245,-0.02353606004866363,-0.01048066654649906,-0.01967463717055001,-0.020189544481964798,0.002405189352744337,-0.01213541902709917,-0.012127347910566596,-0.002812066960329164,-0.0037432051355655947,-0.004552863335909534,-0.003384223281866406,-0.0008233804720356376,-0.002681155302987541,0.002804685527652483,-0.0002795188427682168,0.005629047166135121,0.0024317988816247595,0.0002668777178152385,-0.0008156740690442812,-0.0017071467661454091,0.004482152144874325,-0.0021310318887502117,-0.0030816568005884414,0.0036835418565617727,0.0012690639121285025,-0.0004952911359592566
-0.04339243011247225,-0.02192275106756141,-0.05568896572286481,-0.04833328140748451,-0.02929752840898941,-0.013179163827321995,0.008117317587636858,0.015464966301620439,0.001795805761970327,-0.004469111322909139,-0.017597498638505044,-0.0032182947890765836,-0.004090627042312887,-0.004879840128543668,-0.004590414052971687,0.001264192445850798,-0.003723329914884179,0.0004854695277144091,-0.00249667688362158,-0.0050204392023656735,-0.00028812339300762394,0.0006412715032520763,-0.0008932215185752446,-0.0025387652486449476,-0.0025398424416730038,-0.0023115010056808482,0.001181747756412756,-0.005038682515877959,0.0011837206091053199,-0.0005567949142995138
-0.03502435837856119,-0.0177653571627568,-0.048181528957748326,-0.03840684210389907,-0.022343024700491643,-0.009757212050073592,-0.019101279642330604,-0.019312854124669557,0.0016945975053601298,-0.011496803993163487,-0.013406512080377757,-0.0030651626655614672,-0.0035880424439353824,-0.004102264567628579,-0.003251116060803274,0.0008119389933318595,-0.002763558288814765,0.0011429406181264203,-0.0018805902524207233,0.005420833641690515,2.1691963001052778e-05,0.0003889316286532597,-0.0007718986007593736,-0.0019157128036667716,-0.0026935109355496235,-0.0015790683671610384,-0.003050844983038434,0.003522179078304798,0.001367021333615029,-0.00044042037167826625
-0.034071407337278176,-0.017147440346897313,-0.04399727414877009,-0.03327823865572246,-0.021113275781111718,0.004214993927602711,-0.01842697276437757,-0.019024498148031522,-0.00888231866260917,-0.01128400785302869,-0.01290642171414474,-0.0031459140218509005,-0.0029236588415282286,-0.004243782984327087,-0.0036754761444068394,-0.0018248467448233135,-0.002427583858103236,0.0024261437729625806,-0.009889983617450847,0.0021546964478771024,0.0012517314328045824,-0.00022703231754579598,0.001436416737371539,-0.0012438243542235077,-0.0005310061319040539,-0.0020879088861903298,-0.003957629465361761,-0.003943274617942551,0.0008310867451666142,9.102408536824854e-05
-0.04773502869187626,-0.024426347006966918,-0.061959483836560254,-0.05041559695178911,-0.03173091511038161,0.005276631182741709,0.005160667866523722,0.01150200452043953,-0.008827626418021208,-0.00608642493457769,-0.01869828128068336,-0.005116825972559945,-0.003977830311411866,-0.005499939236963117,-0.004890955312252737,0.001662641120888822,-0.0037642336693906966,0.0011113166315420888,-0.007267567098152335,0.006331999200422438,0.002724556355606928,0.00034946414391586345,0.0012055880325928478,-0.002688686023352938,-0.002573750563620977,-0.002768724829877634,0.0004707986553099044,0.004311991110831688,0.0012266913846841257,-0.00023824427191409422
-0.03434688151070834,-0.017941328572774414,-0.0462491503231799,-0.037531517154456843,-0.021963523915889297,-0.012095910410373133,-0.018367668287754064,-0.018557567972157255,-0.007433632738175542,-0.011196476038168519,-0.013540301501504532,-0.0032451025888760305,-0.0032347992846411206,-0.004230669685434332,-0.003226173303556192,-0.0007700837907254105,-0.0027714068129140994,0.0014962011956958438,0.0019616001871500762,0.005213442088062186,0.0023321739736716285,0.00032300752530228013,0.0007676997138643858,-0.0018683542586903068,-0.0021591185887840435,-0.001900023496518603,-0.0037806707121847594,0.0033971453955469765,0.0011191558737725562,-0.00020971448436934892
-0.030078359968923794,-0.016304833643678764,-0.03957886383262853,-0.034080893934230194,-0.02033139518097575,-0.011959595218264648,-0.01676615768488263,-0.01730139876141833,-0.007908948741293468,-0.01012654428174804,-0.01258516646403467,-0.004864033538348813,-0.0028587565639199256,-0.0036671256536974016,-0.003728044590731585,-0.0019043152081530995,-0.0022676473792996718,-0.001528323362189932,0.00014157948737975967,-0.0016831991849303742,-0.0001955413391171512,0.0004686605469831043,-0.0001468677285651455,-0.0012780614622614156,-0.0017464212605226295,-0.0014165577378180408,-0.003659094645286753,-0.0035712283892591476,0.0010808751598613113,0.0001005296607094661
-0.04389522118455652,-0.02358056320840336,-0.053342527178916126,-0.047052698004821314,-0.028646035472363152,-0.016497109210807256,0.00902733744084335,0.015171564883341686,-0.011834637527156213,-0.004767856822072337,-0.018109204743165467,-0.003406719963860155,-0.0035924398518960596,-0.004860345503958852,-0.004989030213282989,-0.0028144842122622003,-0.003621590869538713,0.0028704879794802726,-0.008319080126409268,0.005695074427379173,0.0037370485388670957,0.00021742417654743165,-0.0005155894953621096,-0.0022517621349956796,-0.002406287264892467,-0.0023194690458694348,0.0006856474066024626,0.004068462873652467,0.0007909672152478073,-0.00021252386595600883
-0.042838156043296896,-0.022758518718631507,-0.05356177700325978,-0.03781140641130994,-0.0271668743509187,-0.016251432747642316,0.005683479720652538,0.01316867063215726,-0.011009798557982457,-0.0063304810545391985,-0.01697266481969321,-0.0031162037918959894,-0.0033419422327730674,-0.004710946437829521,-0.005438842872395778,-0.0015531311609776428,-0.003252448712996845,0.0025136276510580847,-0.013459516329342022,0.005831499977034275,0.0006700597286273829,-0.0006759150031065883,0.0008045279248474303,-0.0023628990583682724,-0.0023448574350643935,-0.0022501472761068254,0.0002350821029053352,0.00419385837205806,-0.0018621732964495474,-0.0006938873815870755
-0.029777744480883193,-0.014144408236714267,-0.03658226226535314,-0.033643135230100346,-0.02049782027953547,-0.007641652041393308,-0.017247657562500893,-0.017404165205660037,-0.006284841576812498,-0.010734906984183272,-0.01356883737223582,-0.004162688135764286,-0.002726771231529024,-0.003952437956529658,-0.003662563728388268,-0.0009249827973122336,-0.002910552832035242,0.0006637663742070232,-0.005976524797348096,-0.007003857661415795,0.002995955523714126,-0.00029349349294579066,8.059315487480788e-05,-0.0018463057283378058,-0.001819758727880157,-0.0020215816923457707,-0.0038791438931718362,-0.003813706109137431,0.001008445860545252,0.0007069616135156582
-0.04038435967628549,-0.021438428702569456,-0.04959834144582413,-0.04639924973792289,-0.028029451452209104,-0.01356909819815293,0.0051642271082417875,0.01350065209032024,-0.007183769537791947,-0.006614194092594496,-0.01722453564574199,-0.0030103484527839856,-0.0035361392750306044,-0.004833803849569196,-0.003870208851321518,0.0009148240714460922,-0.003564790155076095,0.0015240631264015075,0.0005238441114516378,-0.008590968600291885,0.0012044135092573501,0.00035445571436217564,0.0010965300295674098,-0.002504789490068339,-0.003264783649854563,-0.002014448568802571,0.0012601855789030065,-0.0047736527329434245,0.0011588490493791002,-0.0003882581768461355
-0.03781285572366624,0.004450108133967901,0.0036943216897582943,-0.060520656312693884,-0.043289989400594815,0.007328982482220165,0.015057237540072259,0.022472158592814415,-0.012031325501757215,0.010128849761399147,-0.027329934210489487,-0.01008710486720061,-0.0006528271284735337,-0.00649038157093719,-0.009201376878624604,-0.002083779723624014,-0.005993076568536803,-0.0022750010437098253,-0.003528772552845835,-0.014341513704795856,-0.0009005187816966296,0.0007124204734401163,-0.0017828653809825845,-0.0039832817337756435,-0.004636103004363575,-0.0025122152271396937,0.002380791325412166,-0.007662799413320152,-0.0016157092753578024,-0.0015872898662452962
-0.031816733718716864,-0.01667428506055943,-0.0418093143865887,-0.034909198783242515,-0.020556006718920862,-0.011512738666500554,-0.016922742895082447,-0.01636202774243832,-0.005679274303236518,-0.010351201509441238,-0.012884419035646522,-0.0029793437067062055,-0.003231566011601517,-0.0030001604107120503,-0.003614556738023709,0.0007800498573365717,-0.002773259328857005,0.0009873245447379756,-0.00023651049864479247,-0.006949345538723938,0.0015131015540581847,0.0004937195473871873,-0.0006415027226193054,-0.0017574471630820274,-0.0026077676930560847,-0.001518940314754005,-0.0018764767992374186,-0.004080905191923277,0.0011888336688756454,3.6423568087632464e-05
-0.03179958684643496,-0.0164864112797427,-0.04237668712140572,-0.03626384528021247,-0.021444332958611572,-0.011489807768134928,-0.017717200689527753,-0.01796738237849694,0.001420477510118515,-0.010700914261262672,-0.012314504362875137,-0.0028820828903351227,-0.003234088847773262,-0.003946598990714807,-0.0036344237347994074,0.000984240015237096,-0.0022956167444314083,-0.0001334459446553079,0.00018847044458263304,-0.0071380794463604845,-0.00012590094321322023,0.0006179618048072484,-0.0006001439266420928,-0.0016858081560887726,-0.002411904406528541,-0.0012539252395759265,-0.0018925518797717222,-0.0038692081876466043,0.001474294466548471,0.00010139764122959236
-0.06480159292490369,0.008717416626067061,-0.08463660258990428,-0.03334213322173966,-0.02544954437873976,0.006267692532983794,-0.03833859251037558,-0.03720392571837214,0.006279724618082451,-0.011418434099312211,0.023638769753042906,0.0015216142300066733,0.006246146744362149,-0.005557536255156975,-0.0036038848733708864,0.00018031516040665902,0.00985747099925294,0.008303108717741118,-0.002835823044675551,0.008878664491477664,0.0020568843443931092,-0.0007796925815114978,0.0016062752479204458,0.006108414935377984,0.014322861032534598,-0.0029154048124245178,-0.0073128111944368865,0.006217286148121475,0.0003093108512370221,-0.001930846922895264
-0.05597868771052151,-0.021134613996764213,-0.06874120105111955,-0.05140223254472416,-0.030924837709462576,0.005547826687237953,-0.029579899352573106,-0.029053041671819203,0.0055585163421543494,-0.01728000798313739,0.01958891471654656,0.005084345150452442,0.004451224620159953,-0.006238219099756438,-0.0032048803593183956,0.00163389354769746,0.006636772888661304,0.007184724532994543,0.0007083597204016459,0.007543839135805128,0.00046947822314552393,0.00033701986072414303,0.0007139426201521254,0.004067900992712846,0.01068470130154759,0.0001733657954523155,-0.005838171478046455,0.005331165531152446,0.0013497682749995363,-0.0007696354580111164
-0.059997895064644986,0.01045539590575558,-0.08887940913174147,0.04281524287960477,0.04777057887408207,0.006904177078306254,-0.04101232917135471,-0.04681112564322244,0.004779398801588112,-0.022148103449765342,-0.0025955173921298827,-0.0001326628870672519,-0.004098841526371233,-0.0030442050978915203,-0.0033654693100879122,-0.0008699499883228637,-0.0015520019723160112,-0.003820614823647525,-0.02406638561367048,0.0066206185777445276,-0.005379786842683333,-0.0003082405511725853,-0.001262067240806843,0.00043502477481386384,-0.009837504513502182,0.00025236496665158314,-0.007528083712806091,-0.004691092610903137,-0.00131115626326737,-0.0010019673922023861
-0.06620347626069649,0.0017142278206370327,-0.08334211416300186,-0.07112216931128895,-0.036197738175999326,-0.00266544582191717,0.012133797262598348,0.023757182484879295,0.0026685165019914472,-0.0038198449666913678,0.011506472671222357,-0.004786783850210415,-0.0054197526147924426,-0.005993162229098517,0.0007101074619520927,0.002020467373666361,0.007415739275358223,-0.003369328029235732,0.003420955741540346,-0.004611905349380798,-0.0028098865366430205,0.00021186690244333155,-0.0008635907920243257,0.004964888360411023,-0.0033429140246789887,0.0007022583264857435,0.00212798470660242,-0.007548657546098088,0.0014078140969419153,-0.0007885712886703042
