HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
-0.00878220470916868,0.004438942957068312,-0.02439873752212572,0.04520921778554635,-0.0581578666631686,0.08494330784659973,-0.002296483122865837,0.0014749946866094699,0.00525410549920024,0.0024256814603411283,0.0006722568536955913,0.0018389101949683217,-0.004674158022229034,-0.005096263635175035,0.0058588230592798865,0.007304236383646039,-0.0004012934893769952,-0.0004201157253422698,-0.012662670868758358,0.0036809750642295166,0.000302472243252914,-0.011874351988723717,-0.01216767997428348,0.005894128502457554,0.0021921751525961967,-0.0032234827563490916,-0.0030235900164780087,-0.008397641143082507,-0.017159989095179053,-0.002550533484652942
-0.019379576722839176,-0.004440492597164926,-0.0511139465070377,0.004956116607266939,0.019820269686089128,0.027597638126209703,-0.005755640223732428,-0.00509022965557415,0.003042187519884735,0.004249783818089247,-0.0011020446493989842,0.001498110385358053,-0.010348222772579201,-0.0026781921463972145,0.0054196472025283705,-0.0017286250880940862,-0.005544527495303857,-0.0007309874199666742,-0.009342742377695851,0.0021339595917628054,-0.0008385416024176656,-0.0031121096577712243,-0.010872672269370465,-0.006881550414067358,-0.0008473891812649653,-0.004218149665191458,-0.00322553344406964,-0.0036484529108639554,-0.011198372600289096,-0.004706318583082225
-0.050437429167551395,-0.03815937443655418,-0.05263096933136434,0.015930750829658162,0.019174876405878605,0.03331157258644638,0.0020422039696767953,-0.00722695388542361,-0.0015571031871994163,0.007437191426025464,0.001189926085127072,0.001256547421233949,-0.012050739644226953,-0.011960669329577652,0.007419453189716334,0.0006891289606503465,-0.002275442963491977,-0.0011437347203452062,-0.009507421098734337,0.007595220471544255,0.0006865238273225665,0.002478468610718599,-0.002558454224899052,-0.0013929565093290755,0.00755114241445964,-0.004003720798417265,-0.0004336497819101747,0.0017993125748913274,0.0014945905902546037,-0.0031507499359643607
-0.006945349500389045,0.04110505048849294,-0.02966300625291602,0.03798930089133593,0.025232998973961977,0.08041027594363528,-0.0019777629514892616,-0.003929924776343695,0.006691140964123243,0.005148966590396357,-0.0033587124077603184,0.004172137130905075,-0.00782678594402978,-0.001791787246586287,0.0032213686699379203,-0.01198559443147098,-0.00914111120122641,-0.0031640150051159516,0.0029333453749743584,-0.002601471799773193,-0.0037855667062440764,-0.0052036167061053126,-0.004793522051688073,-0.017090295646790783,-0.002074764635230952,-0.004480692214175721,-0.0028308962370660598,-0.0065400363394452704,-0.012948033368501139,-0.0029844321192798876
-0.05583122124281397,0.004682642784506568,-0.060557358230015984,-0.04219529546153711,0.02100205037650548,0.06701356754475492,0.0044761462266998675,-0.0020354300134136417,0.011172644977534387,0.008577348355217295,0.0029585683742333847,0.001794269181269548,-0.011533583563113367,-0.0011479378409255028,0.00404589611968414,-0.006438330015768724,0.003442682932169134,0.003170353507755255,0.014193562612433238,0.0009727283825506126,0.004208930176047274,-0.0022565916405006387,-0.005976937388574353,0.007999340108734088,0.007417180587640972,-5.905167388651579e-05,-0.0017514146216789748,-0.008425278608224618,0.0025597447457971784,-0.0074331220134167385
-0.020343474520560463,0.011623286890071277,-0.0512662861234814,0.007115443047924825,-0.019083741657748322,0.006392610334236915,-0.010256650105279243,-0.009416125817039954,0.006307316704434397,-0.006732254773764544,-0.0003251660625885021,0.000954304478000811,-0.008428482599946956,-0.0017312127734882721,0.0083624713202817,0.003393086549732791,-0.00366194138470203,0.0010921049667849858,0.00799478272853326,0.004158984211349786,0.002340037274870036,-0.0018100441513838558,-0.0010228668139065328,-0.00034361049538869995,0.006379786266432553,-0.0007194457306143983,-0.003641830234235017,-0.0027123180697188973,-0.0001426511278376441,-0.007882978723174939
-0.00039226275796736134,0.024441412564086006,-0.01607599554891885,0.04257621228618103,-0.05764904350377692,0.048582757007653514,0.005580933096445102,0.0007704429931194413,0.003185106521081187,0.006357511897406544,-0.002428606787911053,0.0004126785656118259,-0.012178283354921523,-0.007378054292987341,0.006009402801004989,0.004722053330570566,-0.0049086809205634374,-0.005736615922524632,-0.01787606011139329,0.009051699412536647,-0.0014652866171290966,-0.003624511388330878,-0.017797836318807075,-0.006369611779187709,0.010294772693277571,-0.0005569510847232567,-0.003978435006589211,-0.01414447489346302,-0.008130969336880406,-0.0026505718048576016
-0.04078922995182501,-0.04775543898598664,-0.03160541137758682,-0.03036540878916911,-0.02051439356168115,0.0063302431480234,-0.009705887655368537,-0.008856716803659181,-0.00861052847638544,-0.004620756888092802,0.00135954699291448,0.0010312571414862546,-0.00870382848813495,-0.004307337463918598,0.002209250242773903,-0.003662600036481334,-0.00204936483873691,0.0005040260702006946,-0.005960530425232489,-0.004552029806581894,-0.0002231303458735594,-0.00026701002498210545,-0.004023215274078604,-0.0025467131248627507,0.0039164191810783,-0.001807641227118019,-0.0022805601208523403,-0.0037305939987428193,-0.0007460809303921203,0.0003071473708019924
0.07924171489596046,0.15302701936413862,0.02422623230648252,0.07194897826134984,0.038467559262280175,0.09075387824019697,0.004507559107400649,-0.001881834033121414,0.022743968803002123,0.01009604975931458,0.011008367606234647,0.006993682310242345,-0.04790959629017115,-0.0005217003381400274,-0.0166416191663979,-0.008980383232924478,0.012159031807435772,0.008592664673977797,-0.0034162155958805435,-0.0026140952074176532,0.006395086124476973,-0.005681296616221186,-0.005553310011550203,0.024032008615505085,-0.0037661686687936718,0.00011288644372066769,-0.011269092880513368,-0.008413716591024217,-0.004854320943821,-0.000887654505441586
0.08972233391854985,0.15737825129614105,0.010841033004857396,-0.008136523611573191,-0.01392557969943174,0.09766473277093214,0.004052963531618244,-0.0012664493984792915,0.02206612648000861,0.010776660464329707,-0.0038825136490376524,0.0057398231316094315,-0.0010365497138315172,-0.0013536010902366257,0.013372473787118365,0.013579963554578323,-0.00865761171553723,0.004349901062648758,0.018550421390644736,-0.006189472159037938,0.0028208677777763623,-0.004109115417959894,-0.0018465396924564911,-0.009866343038538054,-0.004504473625953978,0.00010128240217618139,-0.002016061147910768,0.013109350452356713,-0.008464352171681315,-0.002361826645292177
0.069487383653319,0.12219391529625818,0.011347913506698106,0.0636797236481289,0.04230176540370389,0.07034459455789106,0.007843579357349112,0.005545007908459615,0.016425785782054697,0.021031714247757474,0.002753590706681282,0.006029582324050441,-0.05008031010985386,0.0016430414838616797,0.002463469216196649,0.01009143038423878,-0.0027077617418462927,0.0021094218900333823,-0.002337610531778689,0.0010203931779768996,0.00016741329970090007,-0.003505909410769842,-1.750236507494244e-05,0.010411938854958804,0.008942671015347748,0.0022033547885592095,-0.010602321927165422,0.024852416507445654,-0.00040771849006269534,-8.480268106068866e-05
0.06557345370132169,0.08146644324602335,0.011594240704148802,0.04688496691693434,0.036999839563104424,0.06909731368924499,-0.03137992765107876,-0.03303539938957423,0.01576621645841061,-0.03758508702350551,-0.007279516223727883,0.005951307918326086,0.004608072854251225,-0.002207816971832225,0.0041366674370486274,0.005650896559797412,-0.01589180816515335,0.007205385241436899,0.006558874873162801,-0.0012589809899522448,0.004929933303849068,-0.0039042798732124126,-0.014334241046247139,-0.013117512390720476,0.0018752713004972824,0.0026554648923028177,-0.00974263381408891,3.352915115189723e-05,-0.007471091875723846,-0.0035294261322587513
0.08660809554421285,0.1476105970756819,0.01745517527410461,0.07397965373561509,0.045993569650635426,0.08495641312396289,0.009600447940290576,0.0038487252624724005,0.016432516906049507,0.016148741416972177,0.004254389900622639,0.007859822490880105,0.010460304190613922,-0.003146025359105827,0.009318454604269241,0.014467970782386791,-3.622633985327396e-05,0.004674014488507343,-0.010241821861531311,0.0003189290157135066,0.001326975971243306,-0.00424973545162433,0.0010692499425905139,0.0007276870269633303,-0.0031376500668432498,0.0033293809939620644,-0.003599341231920434,0.019592396307330825,-0.008584820818136454,-0.0008097638003137237
0.09228002525565455,0.16215560974333199,0.03208530866267346,0.05707710344134937,0.002850307416890908,0.08283572779040399,0.007370802583000253,-0.0017620111758561972,0.017715408445529282,0.009358527630500917,-0.008715129523993996,0.000662779938615405,0.013259789740368792,0.000788092646918996,0.008463908886395458,-0.020949789168727417,-0.01299613874027986,0.0023478949067860257,0.014361923388547098,-0.0048893478738458954,0.0008772870163564421,-0.0034426399539311393,0.002238038303509596,-0.016925198094179948,0.0024282043835992147,0.0014333650573339868,-0.00011395103117656341,0.013784360924374515,-0.007488724065591049,-0.0006678510373433232
0.030245367882932445,0.09269563731944679,0.002004569460724245,0.05869669127745216,0.04215756375050579,0.06902220699538777,-0.01040085235400883,-0.011311238754292666,0.018617383840746043,-0.0036927241701519464,-0.00034556717020612347,0.0049511078676804845,-0.023017503306907643,-0.0027618235600043862,-0.0024868110362284202,-0.014607736325744206,-0.004315839573462867,0.003040025807613647,-0.0077152402414905116,0.002981408921137692,0.0016579801281340107,-0.005730871918715636,0.0018960623221492452,-0.020762673225908045,0.009151926713857573,-0.0037918535881215957,-0.0028624714290666157,-0.00669379888536242,-0.011455526221928929,-0.004493632489628205
0.016156659795074843,0.08591730955923717,-0.0097317618962663,0.05650966072885274,0.03251242846366713,0.06411430502157996,-0.03356564855788122,-0.030431724613796365,0.010901449223953405,-0.01643815604381916,-0.011256261023087154,0.0028958973968221434,-0.006895558293462753,-0.001013404054080378,0.004366894565777307,0.009492185736376436,-0.01647203604411199,-0.0006747371739574312,-0.0021472669581869756,-0.0005587680530893331,-0.00357198670694022,-0.0030244105528073805,0.0022705067448675013,-0.018021840046333577,-0.0006542303693881412,-0.0018434243801169446,-0.011746681207239252,0.02057948764745908,-0.0016085444280160926,-0.002601468298500547
0.01482018244804403,0.07235549791963755,-0.01929651411339311,0.05537977625807588,0.04011204591666004,0.06253808646627439,0.005012188355739727,0.0006964452036642097,0.005859057851273744,0.010169256303626167,-0.014394844360779206,0.0004165878136594064,-0.0212165621595334,-0.002072588253712526,0.002344475508749117,-0.0049048511088202115,-0.016799456396017504,-0.005146475211454516,-0.003608080644518119,0.002149328390612275,-0.0036633230929515527,-0.0028067500832159565,0.0012144919914812658,-0.020599784486672386,0.0069036357383394685,-0.003916343136633728,-0.0062645749476204805,0.011615164401008408,0.002638840844778707,-0.006708836817935517
0.01333217166405062,0.08025555417521398,-0.014747004338310039,0.05791294208834696,0.03834064324958835,0.024325300650721082,-0.014253216934240061,-0.014746085633868302,0.009882344567590877,-0.010494726020944225,-0.009279403306424766,0.001748207193951954,-0.019711349293170668,-0.0012119080965745232,0.004384049525424193,-0.007784281512458284,-0.016345050700130294,-0.004056561204601252,-0.01041003879006167,0.008383374438797806,-0.00451569680045255,-0.0008321568009961256,-0.0023332560627859302,-0.01578611324001515,0.003342806008939977,-0.003968682938693284,-0.01159346486674395,-0.012598859314185943,0.0006316497555644333,-0.0018644882945676668
0.013641159597858147,0.08299892779517759,-0.00945340987536443,0.055588834047527125,0.03951476195174395,0.07931563519955794,0.0033862798058394527,0.00041672044172586,0.005624711441414789,0.011078006545486074,-0.025033452005261365,0.0025042302602835743,-0.03341220061397239,-0.0012737745105597619,0.0013766093764063412,-0.0005345852078944236,-0.02532341478441006,-0.003836292325709495,-0.013462354009750531,-0.005926717335415359,-0.0048070872125505724,-0.00143854689529307,0.0019057690594889687,-0.030669253334066945,0.004410090876164214,-0.0038676427325531875,-0.005771684641339399,-0.017688096728431614,-0.0007693487185803845,-0.006300493129705543
-0.00653555815883322,0.014818941830684756,-0.03359543265184425,0.04446811793614019,-0.03004544628841438,-0.04877237220123122,-0.0010294906385307258,0.00020714408037492005,0.006663303099550918,0.007735338814607741,-0.005339357682847054,0.0005329390742437354,-0.015018951945029361,-0.0014133597500379856,0.004066829541267496,0.0024963507566377846,-0.009799025425386687,-0.0033693119155258707,-0.004259570025435076,0.0064069103281925695,-0.003717191602216322,0.0020341091605896367,0.00040370887070257175,-0.011136335963804379,0.0061742560494848315,-0.002433412177797326,-0.0015082540665001544,-0.010617774905413517,0.004143701524462862,-0.008392935275101068
0.011291221655427567,0.06056827988424799,-0.021963004663642052,0.05436560927156543,0.028628898355007284,0.060617665309738236,-0.029648136753786525,-0.031425003852847695,0.006858827064783201,-0.034036749318201553,-0.013549379135436704,0.00263190632347005,0.0006133596104193855,-0.0012368476892054348,0.003287927772355126,-0.006300593093845131,-0.01589160190669688,-0.0007781127706034021,0.003553478281639795,0.0036231454982326096,-0.0016625237485712583,-0.0011126057570928622,0.0009339901317486332,-0.017908434726191556,0.0052846973226491215,-0.003358014131231248,-0.012110912405403398,0.021238848268187987,0.0011249502573577716,-0.013517483681300365
0.00757214854970637,0.04359363049646761,-0.004407977487972386,0.05046704854466787,-0.04182480519717781,0.004062761294799263,0.0007191540996363347,-0.0015094125945054708,0.0038295040056129303,0.007771121403648978,-0.007960988948734236,-0.0009011043066361732,0.0004037496375987329,-0.013935093479596794,0.004869915986000889,0.0031720087537439523,-0.01053642961828248,-0.0032757700515085113,-0.015246548045782448,0.00992023930459132,-0.001395795869301634,0.0038143227638907833,0.0076875296294791114,-0.0121012862852817,0.011204088121064073,-0.002455061609657686,-0.00207918149709263,0.045444859240919164,0.0016978663249792286,-0.0019539087785106404
0.04365288643568953,0.012363852445305721,0.011000130610623304,0.01015802616013653,0.026496089544545368,-0.011515440178032035,0.011100599224336124,0.003915913025694424,-0.020064208424889807,0.01068978020144859,-0.011247201506960682,-0.002182364021151835,-0.020139851756254924,-0.007813189784253697,-0.015273760840396791,-0.012862631390135474,-0.00038199849237844654,-0.004614700690934195,-0.002772712559517692,0.011151880359915246,-0.005510206690706289,-7.020698884360369e-05,0.00035592091937532925,-0.0021500256451073246,-0.005263598538378079,-0.0033426183182785505,-0.004750836304909997,-0.015691434882008602,0.0026724357976150564,-0.0004051592785302706
0.0627145231894954,0.10108650960592278,0.018907002546336548,0.048085289347701454,0.027370593524570858,0.008710285394649617,0.017213371987662023,0.006164821253844047,-0.02259731471200435,0.018058391090984685,-0.006396838846182366,-0.01111155819268963,0.002272939076828291,-0.022014550685238863,-0.01106845741875807,-0.015566013294537221,-0.002012008541649328,-0.006062346258948141,-0.0026016944693888064,-0.006660290003826096,-0.004084143139087743,-0.002033535945495885,0.005244717813288952,-0.008797160295439824,-0.003992290292134486,-0.0026124214812743027,-0.006167990884814826,-0.016688462060103333,0.00162616781645124,-0.0022563838265117725
